0.578699599234685,0.879199355396904,0.920635530574051,0.619674827033266,0.600423877840361,0.896575446908525
0.372656064687274,0.928716973060242,0.106438746938842,0.0728183383733333,0.814354976079391,0.854958056747228
0.928830007854437,0.550146923335249,0.542676252476815,0.520173641892277,0.986641033576032,0.980278892715298
0.702042166895997,0.086677329174915,0.30057077399195,0.729580019549777,0.804604590700211,0.765279064148319
0.0274077359019841,0.659022915845434,0.42010391121808,0.320446537706058,0.500506192015505,0.271905402529052
0.0251351790963442,0.726234888365315,0.889531372944575,0.0636637361303606,0.557127771357778,0.14855587328223
0.200847125569339,0.102008451672163,0.823497891224262,0.279302518004414,0.790613064036084,0.122798306818584
0.851226303879648,0.51466633315542,0.0814112652304137,0.698581113321547,0.0176599197657411,0.457754165197161
0.337680886914114,0.611914847060307,0.599938935310763,0.303184173251791,0.778894448303716,0.847707565314735
0.156538883742438,0.291962009947015,0.80648665707852,0.398826392022393,0.207326543317091,0.326939423070134
0.721984322365598,0.796726829917678,0.607099297458912,0.662650288169364,0.63173869060963,0.686673558596198
0.11509565584433,0.647231399996451,0.789497029620225,0.00422556746830509,0.859834470145868,0.0541182111617749
0.799130104684293,0.99104569568081,0.955874553603564,0.67873787854279,0.474162256880176,0.424485324279482
0.0653248849819659,0.383991964532091,0.969458567897343,0.164151034597044,0.694312626365232,0.548204653796771
0.423508321126018,0.377154633034814,0.698503867331348,0.978186736135813,0.455609299512795,0.668953927923445
0.461240510932139,0.432989120113159,0.347903979644157,0.417602288251893,0.884909152963213,0.916875076414453
0.571902327377831,0.785396196368188,0.454548540883351,0.612641155578176,0.153263335193309,0.301554279036093
0.150213190425556,0.754061611401369,0.658745644475709,0.814582039645674,0.513441662762506,0.404846119704577
0.788603010439678,0.0289612523518216,0.157792026925584,0.712184986012247,0.442634112846184,0.817929221550234
0.658366423563357,0.768512611582801,0.485626136117577,0.384435731152098,0.726743324459398,0.945583674791928
0.352227116717982,0.0252998888157762,0.0351631314093744,0.648858647732574,0.104003737685407,0.298059684309555
0.958252538886627,0.0672920266106159,0.256916143854435,0.11358761761796,0.360589593800075,0.799443699607895
0.0522494890162822,0.34188014699332,0.312823663678597,0.479952912166334,0.264496999959107,0.995093032416858
0.87408615076739,0.488299189106217,0.428603604594677,0.354447033133982,0.0935150121316178,0.930097175548032
0.764225107869948,0.277234418819367,0.197672994252494,0.49386863749832,0.303677469880258,0.446574799772558
0.535064433513868,0.574614652943168,0.738596521139968,0.471977856016824,0.375094702182506,0.571342296718082
0.504602475439383,0.9106466397443,0.566737707428555,0.202613623556322,0.177616311227955,0.135553564720425
0.886853837934247,0.308687277150979,0.994728352001197,0.272941591867028,0.142993970517224,0.424926660486993
0.61130822821836,0.00227323340429759,0.699909665657188,0.598113758100532,0.257685512846058,0.73137016654989
0.239909862562773,0.20642687874119,0.936268179918644,0.98943563025217,0.0601815355722324,0.157884122199962
0.223404784674786,0.162100337518872,0.36008576039724,0.439866793522053,0.581176532597941,0.772016047234225
0.898455289230819,0.270490075274347,0.329045898381933,0.541076741522644,0.747290695273634,0.470045605954003
0.977489984857462,0.840843830283042,0.211127216534653,0.253876652642839,0.983526358251099,0.384396010371736
0.59736592921103,0.124090187292329,0.246141563408993,0.232544523930415,0.284594437118223,0.0191185268455425
0.74669837002618,0.975495123545611,0.552554380734917,0.457622330650862,0.542763907463657,0.586195137170157
0.561218705061812,0.318410648208737,0.404291037995307,0.965508744163955,0.353210027271573,0.3631758017324
0.5074808687679,0.891623252132265,0.44065487587651,0.857019847877532,0.0732418456461984,0.495127832418813
0.0732289374596914,0.142600227624118,0.622302744928886,0.550800937948604,0.400082276532207,0.0983518820985168
0.287067349838122,0.240016330176594,0.777446526256715,0.944191109303629,0.488682825589245,0.185350257564912
0.641353030275908,0.856333746701885,0.181327998238464,0.180080737461228,0.111428021810994,0.350041104445839
0.73369172961667,0.441164530751995,0.119467397525527,0.719609073388474,0.870904919500515,0.0103137758968207
0.836341289341708,0.716625997115371,0.712593347215153,0.334910204941669,0.335068215461735,0.225084099257465
0.409000536440835,0.0820722516063451,0.863727676781673,0.374563607509397,0.201973283798094,0.873838165761373
0.257899285161886,0.467965574849638,0.0180256839799603,0.134606856812153,0.0344833206713288,0.831549987584403
0.383971485521978,0.493492904970587,0.977202464202697,0.955820876935768,0.94145767822924,0.617802180923851
0.475497576058271,0.867480214337489,0.838675032268324,0.920335985872563,0.891704010357096,0.673333434383018
0.289095664234244,0.937176122235469,0.859704099689829,0.788538648612311,0.836443241796762,0.0806313939516835
